wavelength	SE tan(psi)/1	SE tan(psi)/2		wavelength	SE cos(delta)/1	SE cos(delta)/2
568.929016	1.549000	0.180218		568.929016	-0.367000	-0.893982
569.088989	1.565000	0.172023		569.088989	-0.392000	-0.874295
569.250000	1.547000	0.163649		569.250000	-0.372000	-0.850727
569.409973	1.550000	0.155221		569.409973	-0.381000	-0.822677
569.570007	1.543000	0.146707		569.570007	-0.375000	-0.788814
569.729980	1.537000	0.138153		569.729980	-0.356000	-0.747617
569.890015	1.547000	0.129614		569.890015	-0.372000	-0.697023
570.049988	1.561000	0.121186		570.049988	-0.373000	-0.634423
570.210022	1.550000	0.112996		570.210022	-0.385000	-0.556397
570.369995	1.576000	0.105240		570.369995	-0.393000	-0.458932
570.530029	1.561000	0.098183		570.530029	-0.380000	-0.337578
570.690979	1.554000	0.092161		570.690979	-0.377000	-0.187977
570.851013	1.555000	0.087705		570.851013	-0.387000	-0.011784
571.010986	1.561000	0.085292		571.010986	-0.376000	0.184923
571.171021	1.571000	0.085391		571.171021	-0.379000	0.386977
571.330994	1.571000	0.088292		571.330994	-0.383000	0.573936
571.491028	1.563000	0.094025		571.491028	-0.372000	0.729000
571.651978	1.577000	0.102420		571.651978	-0.383000	0.845323
571.812012	1.575000	0.113003		571.812012	-0.372000	0.923439
571.971985	1.577000	0.125388		571.971985	-0.380000	0.970615
572.132019	1.582000	0.139173		572.132019	-0.372000	0.994095
572.291992	1.571000	0.153974		572.291992	-0.380000	0.999931
572.453003	1.602000	0.169562		572.453003	-0.381000	0.992612
572.612976	1.583000	0.185429		572.612976	-0.374000	0.975523
572.773010	1.557000	0.201403		572.773010	-0.372000	0.950999
572.932983	1.601000	0.217227		572.932983	-0.381000	0.920809
573.093994	1.587000	0.232788		573.093994	-0.382000	0.886071
573.254028	1.590000	0.247709		573.254028	-0.379000	0.848341
573.414001	1.593000	0.261940		573.414001	-0.383000	0.808388
573.575012	1.596000	0.275468		573.575012	-0.392000	0.766754
573.734985	1.602000	0.288057		573.734985	-0.379000	0.724701
573.895020	1.607000	0.299776		573.895020	-0.380000	0.682569
574.054993	1.601000	0.310624		574.054993	-0.389000	0.640910
574.216003	1.595000	0.320700		574.216003	-0.381000	0.599868
574.375977	1.598000	0.329928		574.375977	-0.385000	0.560301
574.536011	1.590000	0.338442		574.536011	-0.382000	0.522166
574.697021	1.599000	0.346360		574.697021	-0.383000	0.485418
574.856995	1.610000	0.353656		574.856995	-0.381000	0.450610
575.017029	1.606000	0.360462		575.017029	-0.378000	0.417523
575.177979	1.612000	0.366878		575.177979	-0.386000	0.385989
575.338013	1.602000	0.372899		575.338013	-0.381000	0.356323
575.497986	1.601000	0.378619		575.497986	-0.383000	0.328285
575.658997	1.600000	0.384125		575.658997	-0.394000	0.301613
575.818970	1.612000	0.389394		575.818970	-0.374000	0.276556
575.979980	1.607000	0.394532		575.979980	-0.380000	0.252686
576.140015	1.635000	0.399509		576.140015	-0.388000	0.230203
576.299988	1.631000	0.404383		576.299988	-0.386000	0.208864
576.460999	1.623000	0.409208		576.460999	-0.382000	0.188436
576.620972	1.623000	0.413942		576.620972	-0.383000	0.169090
576.781982	1.632000	0.418661		576.781982	-0.379000	0.150485
576.942017	1.632000	0.423319		576.942017	-0.389000	0.132775
577.103027	1.639000	0.427981		577.103027	-0.381000	0.115669
577.263000	1.631000	0.432596		577.263000	-0.384000	0.099310
577.424011	1.645000	0.437230		577.424011	-0.385000	0.083425
577.583984	1.619000	0.441827		577.583984	-0.377000	0.068160
577.744995	1.651000	0.446448		577.744995	-0.386000	0.053267
577.905029	1.634000	0.451036		577.905029	-0.392000	0.038887
578.065002	1.654000	0.455620		578.065002	-0.389000	0.024892
578.226013	1.635000	0.460228		578.226013	-0.384000	0.011152
578.385986	1.645000	0.464802		578.385986	-0.385000	-0.002189
578.546997	1.654000	0.469400		578.546997	-0.391000	-0.015332
578.708008	1.662000	0.473989		578.708008	-0.377000	-0.028217
578.867981	1.654000	0.478539		578.867981	-0.389000	-0.040786
579.028992	1.650000	0.483106		579.028992	-0.388000	-0.053222
579.189026	1.683000	0.487631		579.189026	-0.396000	-0.065388
579.349976	1.660000	0.492166		579.349976	-0.390000	-0.077443
579.510010	1.664000	0.496655		579.510010	-0.388000	-0.089264
579.671021	1.666000	0.501152		579.671021	-0.394000	-0.101003
579.830994	1.658000	0.505595		579.830994	-0.397000	-0.112523
579.992004	1.681000	0.510042		579.992004	-0.402000	-0.123984
580.153015	1.681000	0.514460		580.153015	-0.389000	-0.135318
580.312988	1.671000	0.518820		580.312988	-0.394000	-0.146461
580.473999	1.680000	0.523176		580.473999	-0.375000	-0.157562
580.633972	1.673000	0.527471		580.633972	-0.400000	-0.168485
580.794983	1.663000	0.531757		580.794983	-0.381000	-0.179376
580.955994	1.682000	0.536005		580.955994	-0.403000	-0.190166
581.116028	1.685000	0.540188		581.116028	-0.393000	-0.200795
581.276978	1.688000	0.544354		581.276978	-0.397000	-0.211391
581.437988	1.680000	0.548480		581.437988	-0.394000	-0.221900
581.598022	1.678000	0.552537		581.598022	-0.389000	-0.232257
581.758972	1.685000	0.556572		581.758972	-0.394000	-0.242585
581.919983	1.697000	0.560562		581.919983	-0.395000	-0.252831
582.080017	1.709000	0.564482		582.080017	-0.399000	-0.262930
582.241028	1.687000	0.568377		582.241028	-0.391000	-0.273006
582.401978	1.701000	0.572222		582.401978	-0.401000	-0.282996
582.562012	1.688000	0.575996		582.562012	-0.399000	-0.292846
582.723022	1.705000	0.579742		582.723022	-0.393000	-0.302674
582.883972	1.709000	0.583436		582.883972	-0.398000	-0.312416
583.044006	1.698000	0.587057		583.044006	-0.391000	-0.322021
583.205017	1.723000	0.590649		583.205017	-0.396000	-0.331604
583.366028	1.711000	0.594188		583.366028	-0.388000	-0.341105
583.526978	1.720000	0.597673		583.526978	-0.405000	-0.350520
583.687012	1.721000	0.601085		583.687012	-0.399000	-0.359802
583.848022	1.730000	0.604465		583.848022	-0.407000	-0.369059
584.008972	1.714000	0.607790		584.008972	-0.394000	-0.378231
584.169983	1.735000	0.611062		584.169983	-0.399000	-0.387325
584.330994	1.730000	0.614281		584.330994	-0.404000	-0.396337
584.491028	1.711000	0.617427		584.491028	-0.397000	-0.405214
584.651978	1.733000	0.620537		584.651978	-0.396000	-0.414061
584.812988	1.729000	0.623595		584.812988	-0.395000	-0.422829
584.973999	1.730000	0.626599		584.973999	-0.403000	-0.431516
585.135010	1.738000	0.629549		585.135010	-0.391000	-0.440122
585.294983	1.739000	0.632428		585.294983	-0.395000	-0.448591
585.455994	1.733000	0.635272		585.455994	-0.403000	-0.457034
585.617004	1.739000	0.638064		585.617004	-0.392000	-0.465396
585.778015	1.767000	0.640802		585.778015	-0.411000	-0.473677
585.939026	1.743000	0.643489		585.939026	-0.406000	-0.481876
586.099976	1.746000	0.646121		586.099976	-0.408000	-0.489992
586.260986	1.758000	0.648703		586.260986	-0.403000	-0.498029
586.421021	1.753000	0.651219		586.421021	-0.404000	-0.505938
586.581970	1.756000	0.653697		586.581970	-0.416000	-0.513812
586.742981	1.778000	0.656125		586.742981	-0.416000	-0.521609
586.903992	1.765000	0.658503		586.903992	-0.412000	-0.529326
587.065002	1.773000	0.660831		587.065002	-0.410000	-0.536964
587.226013	1.765000	0.663108		587.226013	-0.402000	-0.544521
587.387024	1.777000	0.665336		587.387024	-0.400000	-0.552000
587.547974	1.766000	0.667514		587.547974	-0.399000	-0.559397
587.708984	1.774000	0.669645		587.708984	-0.412000	-0.566718
587.869995	1.781000	0.671726		587.869995	-0.390000	-0.573962
588.031006	1.789000	0.673760		588.031006	-0.404000	-0.581127
588.192017	1.796000	0.675747		588.192017	-0.405000	-0.588215
588.353027	1.783000	0.677686		588.353027	-0.410000	-0.595226
588.513977	1.796000	0.679577		588.513977	-0.409000	-0.602158
588.674011	1.782000	0.681412		588.674011	-0.411000	-0.608974
588.835022	1.796000	0.683212		588.835022	-0.419000	-0.615757
588.995972	1.808000	0.684966		588.995972	-0.418000	-0.622462
589.156982	1.808000	0.686675		589.156982	-0.421000	-0.629095
589.318970	1.806000	0.688350		589.318970	-0.409000	-0.635693
589.479980	1.826000	0.689969		589.479980	-0.416000	-0.642176
589.640991	1.802000	0.691545		589.640991	-0.415000	-0.648587
589.802002	1.821000	0.693077		589.802002	-0.412000	-0.654924
589.963013	1.809000	0.694565		589.963013	-0.409000	-0.661189
590.124023	1.829000	0.696011		590.124023	-0.428000	-0.667382
590.284973	1.832000	0.697413		590.284973	-0.415000	-0.673501
590.445984	1.846000	0.698774		590.445984	-0.424000	-0.679551
590.606995	1.839000	0.700093		590.606995	-0.411000	-0.685530
590.768005	1.836000	0.701370		590.768005	-0.410000	-0.691440
590.929016	1.823000	0.702606		590.929016	-0.433000	-0.697280
591.090027	1.837000	0.703801		591.090027	-0.424000	-0.703051
591.250977	1.856000	0.704954		591.250977	-0.436000	-0.708752
591.411987	1.824000	0.706068		591.411987	-0.417000	-0.714386
591.572998	1.840000	0.707142		591.572998	-0.427000	-0.719954
591.734985	1.856000	0.708182		591.734985	-0.433000	-0.725487
591.895996	1.853000	0.709177		591.895996	-0.417000	-0.730920
592.057007	1.849000	0.710132		592.057007	-0.425000	-0.736287
592.218018	1.876000	0.711048		592.218018	-0.417000	-0.741589
592.379028	1.848000	0.711925		592.379028	-0.434000	-0.746826
592.539978	1.867000	0.712764		592.539978	-0.436000	-0.751997
592.700989	1.864000	0.713564		592.700989	-0.429000	-0.757105
592.862976	1.881000	0.714331		592.862976	-0.427000	-0.762180
593.023987	1.852000	0.715056		593.023987	-0.424000	-0.767162
593.184998	1.863000	0.715743		593.184998	-0.422000	-0.772081
593.346008	1.886000	0.716392		593.346008	-0.428000	-0.776938
593.507019	1.894000	0.717004		593.507019	-0.433000	-0.781733
593.669006	1.893000	0.717583		593.669006	-0.439000	-0.786496
593.830017	1.885000	0.718121		593.830017	-0.428000	-0.791169
593.991028	1.883000	0.718622		593.991028	-0.424000	-0.795782
594.151978	1.896000	0.719086		594.151978	-0.435000	-0.800334
594.312988	1.909000	0.719514		594.312988	-0.437000	-0.804828
594.474976	1.907000	0.719908		594.474976	-0.437000	-0.809290
594.635986	1.913000	0.720263		594.635986	-0.433000	-0.813666
594.796997	1.901000	0.720582		594.796997	-0.428000	-0.817984
594.958984	1.902000	0.720866		594.958984	-0.439000	-0.822271
595.119995	1.909000	0.721112		595.119995	-0.429000	-0.826474
595.281006	1.904000	0.721322		595.281006	-0.428000	-0.830620
595.442017	1.906000	0.721496		595.442017	-0.435000	-0.834710
595.604004	1.948000	0.721636		595.604004	-0.437000	-0.838768
595.765015	1.941000	0.721738		595.765015	-0.436000	-0.842746
595.926025	1.931000	0.721804		595.926025	-0.437000	-0.846668
596.088013	1.934000	0.721834		596.088013	-0.441000	-0.850559
596.249023	1.945000	0.721829		596.249023	-0.437000	-0.854372
596.409973	1.938000	0.721787		596.409973	-0.437000	-0.858129
596.572021	1.957000	0.721708		596.572021	-0.446000	-0.861857
596.732971	1.932000	0.721595		596.732971	-0.447000	-0.865506
596.893982	1.948000	0.721445		596.893982	-0.442000	-0.869103
597.056030	1.971000	0.721257		597.056030	-0.454000	-0.872670
597.216980	1.952000	0.721035		597.216980	-0.451000	-0.876160
597.377991	1.938000	0.720776		597.377991	-0.434000	-0.879599
597.539978	1.977000	0.720478		597.539978	-0.449000	-0.883007
597.700989	1.963000	0.720146		597.700989	-0.452000	-0.886341
597.862976	1.957000	0.719775		597.862976	-0.443000	-0.889644
598.023987	1.959000	0.719369		598.023987	-0.436000	-0.892876
598.184998	1.987000	0.718927		598.184998	-0.455000	-0.896056
598.346985	1.997000	0.718444		598.346985	-0.459000	-0.899205
598.507996	1.972000	0.717927		598.507996	-0.446000	-0.902284
598.669983	1.985000	0.717368		598.669983	-0.452000	-0.905330
598.830994	1.996000	0.716775		598.830994	-0.453000	-0.908308
598.992981	1.984000	0.716141		598.992981	-0.448000	-0.911254
599.153992	2.001000	0.715472		599.153992	-0.447000	-0.914132
599.315002	2.001000	0.714764		599.315002	-0.466000	-0.916960
599.476990	2.012000	0.714014		599.476990	-0.442000	-0.919756
599.638000	2.000000	0.713229		599.638000	-0.446000	-0.922486
599.799988	2.025000	0.712399		599.799988	-0.465000	-0.925182
599.960999	2.009000	0.711535		599.960999	-0.453000	-0.927813
600.122986	2.007000	0.710626		600.122986	-0.448000	-0.930411
600.283997	2.015000	0.709682		600.283997	-0.459000	-0.932945
600.445984	2.001000	0.708692		600.445984	-0.454000	-0.935445
600.606995	2.052000	0.707667		600.606995	-0.462000	-0.937881
600.768982	2.050000	0.706594		600.768982	-0.470000	-0.940284
600.929993	2.048000	0.705486		600.929993	-0.465000	-0.942624
601.091980	2.037000	0.704329		601.091980	-0.475000	-0.944929
601.254028	2.032000	0.703129		601.254028	-0.461000	-0.947187
601.414978	2.047000	0.701895		601.414978	-0.462000	-0.949381
601.577026	2.077000	0.700608		601.577026	-0.471000	-0.951542
601.737976	2.053000	0.699287		601.737976	-0.456000	-0.953641
601.900024	2.066000	0.697913		601.900024	-0.469000	-0.955706
602.060974	2.063000	0.696503		602.060974	-0.469000	-0.957709
602.223022	2.064000	0.695039		602.223022	-0.464000	-0.959678
602.385010	2.072000	0.693529		602.385010	-0.464000	-0.961598
602.546021	2.089000	0.691983		602.546021	-0.475000	-0.963459
602.708008	2.089000	0.690381		602.708008	-0.475000	-0.965284
602.869019	2.080000	0.688741		602.869019	-0.478000	-0.967050
603.031006	2.102000	0.687044		603.031006	-0.480000	-0.968779
603.192993	2.074000	0.685299		603.192993	-0.467000	-0.970460
603.354004	2.085000	0.683516		603.354004	-0.473000	-0.972084
603.515991	2.100000	0.681672		603.515991	-0.479000	-0.973670
603.677979	2.098000	0.679779		603.677979	-0.476000	-0.975208
603.838989	2.147000	0.677847		603.838989	-0.484000	-0.976690
604.000977	2.121000	0.675852		604.000977	-0.478000	-0.978133
604.163025	2.113000	0.673805		604.163025	-0.475000	-0.979530
604.323975	2.101000	0.671719		604.323975	-0.477000	-0.980869
604.486023	2.113000	0.669567		604.486023	-0.488000	-0.982171
604.648010	2.127000	0.667361		604.648010	-0.481000	-0.983425
604.809021	2.140000	0.665116		604.809021	-0.487000	-0.984624
604.971008	2.150000	0.662802		604.971008	-0.487000	-0.985783
605.132996	2.138000	0.660432		605.132996	-0.486000	-0.986895
605.294983	2.148000	0.658007		605.294983	-0.490000	-0.987961
605.455994	2.136000	0.655539		605.455994	-0.491000	-0.988973
605.617981	2.153000	0.653000		605.617981	-0.484000	-0.989944
605.780029	2.154000	0.650401		605.780029	-0.490000	-0.990869
605.940979	2.138000	0.647762		605.940979	-0.484000	-0.991742
606.103027	2.163000	0.645045		606.103027	-0.488000	-0.992574
606.265015	2.156000	0.642269		606.265015	-0.496000	-0.993360
606.427002	2.162000	0.639433		606.427002	-0.484000	-0.994100
606.588989	2.160000	0.636535		606.588989	-0.497000	-0.994794
606.750000	2.164000	0.633593		606.750000	-0.498000	-0.995439
606.911987	2.181000	0.630571		606.911987	-0.491000	-0.996042
607.073975	2.182000	0.627485		607.073975	-0.499000	-0.996601
607.236023	2.181000	0.624334		607.236023	-0.492000	-0.997115
607.398010	2.196000	0.621120		607.398010	-0.491000	-0.997585
607.559021	2.163000	0.617860		607.559021	-0.496000	-0.998009
607.721008	2.195000	0.614515		607.721008	-0.503000	-0.998392
607.882996	2.213000	0.611103		607.882996	-0.495000	-0.998733
608.044983	2.232000	0.607625		608.044983	-0.511000	-0.999031
608.206970	2.237000	0.604079		608.206970	-0.500000	-0.999288
608.369019	2.215000	0.600463		608.369019	-0.490000	-0.999504
608.530029	2.218000	0.596803		608.530029	-0.490000	-0.999679
608.692017	2.265000	0.593051		608.692017	-0.506000	-0.999816
608.854004	2.237000	0.589230		608.854004	-0.486000	-0.999914
609.015991	2.260000	0.585339		609.015991	-0.506000	-0.999975
609.177979	2.250000	0.581377		609.177979	-0.508000	-0.999999
609.340027	2.228000	0.577344		609.340027	-0.503000	-0.999988
609.502014	2.228000	0.573241		609.502014	-0.500000	-0.999943
609.664001	2.259000	0.569067		609.664001	-0.504000	-0.999865
609.825989	2.276000	0.564821		609.825989	-0.511000	-0.999755
609.987976	2.281000	0.560504		609.987976	-0.509000	-0.999615
610.150024	2.240000	0.556113		610.150024	-0.487000	-0.999446
610.310974	2.289000	0.551681		610.310974	-0.523000	-0.999251
610.473022	2.278000	0.547147		610.473022	-0.507000	-0.999030
610.635010	2.289000	0.542544		610.635010	-0.513000	-0.998786
610.796997	2.281000	0.537869		610.796997	-0.508000	-0.998521
610.958984	2.317000	0.533122		610.958984	-0.516000	-0.998236
611.120972	2.286000	0.528305		611.120972	-0.510000	-0.997934
611.283020	2.289000	0.523416		611.283020	-0.511000	-0.997617
611.445007	2.297000	0.518459		611.445007	-0.535000	-0.997288
611.606995	2.324000	0.513432		611.606995	-0.518000	-0.996950
611.768982	2.306000	0.508337		611.768982	-0.533000	-0.996605
611.931030	2.299000	0.503172		611.931030	-0.515000	-0.996256
612.093018	2.319000	0.497942		612.093018	-0.527000	-0.995906
612.255005	2.319000	0.492647		612.255005	-0.511000	-0.995558
612.416992	2.365000	0.487288		612.416992	-0.527000	-0.995216
612.578979	2.325000	0.481865		612.578979	-0.522000	-0.994882
612.741028	2.348000	0.476379		612.741028	-0.518000	-0.994561
612.903992	2.347000	0.470801		612.903992	-0.533000	-0.994255
613.065979	2.395000	0.465199		613.065979	-0.533000	-0.993969
613.228027	2.365000	0.459539		613.228027	-0.517000	-0.993707
613.390015	2.358000	0.453828		613.390015	-0.517000	-0.993473
613.552002	2.374000	0.448065		613.552002	-0.520000	-0.993270
613.713989	2.348000	0.442254		613.713989	-0.539000	-0.993101
613.875977	2.376000	0.436398		613.875977	-0.527000	-0.992971
614.038025	2.379000	0.430498		614.038025	-0.535000	-0.992884
614.200012	2.393000	0.424562		614.200012	-0.542000	-0.992843
614.362000	2.369000	0.418591		614.362000	-0.529000	-0.992850
614.523987	2.386000	0.412590		614.523987	-0.528000	-0.992910
614.687012	2.380000	0.406525		614.687012	-0.538000	-0.993026
614.848999	2.389000	0.400479		614.848999	-0.538000	-0.993198
615.010986	2.409000	0.394417		615.010986	-0.538000	-0.993429
615.172974	2.426000	0.388348		615.172974	-0.553000	-0.993718
615.335022	2.435000	0.382275		615.335022	-0.550000	-0.994067
615.497009	2.438000	0.376211		615.497009	-0.556000	-0.994472
615.658997	2.411000	0.370162		615.658997	-0.532000	-0.994931
615.822021	2.447000	0.364098		615.822021	-0.539000	-0.995442
615.984009	2.457000	0.358108		615.984009	-0.546000	-0.995991
616.145996	2.443000	0.352163		616.145996	-0.547000	-0.996572
616.307983	2.432000	0.346278		616.307983	-0.540000	-0.997173
616.469971	2.463000	0.340465		616.469971	-0.560000	-0.997776
616.632996	2.435000	0.334704		616.632996	-0.525000	-0.998366
616.794983	2.453000	0.329085		616.794983	-0.545000	-0.998910
616.956970	2.427000	0.323591		616.956970	-0.554000	-0.999381
617.119019	2.480000	0.318239		617.119019	-0.548000	-0.999746
617.281982	2.462000	0.313025		617.281982	-0.548000	-0.999962
617.443970	2.485000	0.308034		617.443970	-0.555000	-0.999981
617.606018	2.484000	0.303258		617.606018	-0.558000	-0.999750
